5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.6875,243.25,160.4375,9.25,0.0,0.0,0.0,205.6875,150.1875,97.6875,36.875,0.0,0.0,0.0,58.125,170.5625,193.8125,8.75,0.0,0.0,14.4375,81.75,61.625,174.3125,102.25,0.0,0.0,9.6875,146.8125,230.9375,206.5625,84.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,2.4375,18.1875,0.0,0.0,0.0,0.0,24.6875,142.75,168.1875,0.0,0.0,0.0,0.0,156.875,21.0,123.625,26.9375,0.0,0.0,32.1875,130.6875,0.0,72.0625,60.3125,0.0,0.0,59.375,153.0,10.0625,147.6875,27.125,0.0,0.0,0.1875,124.5625,183.625,100.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5625,91.5625,0.0,0.0,0.0,0.0,100.9375,158.375,124.0,0.0,0.0,0.0,0.0,150.8125,61.5625,179.625,0.0,0.0,0.0,0.0,145.625,141.625,140.4375,0.0,0.0,0.0,0.0,0.0,20.375,155.25,0.0,0.0,0.0,0.0,0.0,5.125,60.125,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4375,126.1875,0.0,0.0,0.0,0.0,0.0,145.25,93.6875,0.0,0.0,0.0,0.0,0.0,209.875,18.5625,0.0,0.0,0.0,0.0,22.4375,214.0625,2.5625,0.0,0.0,0.0,0.0,49.1875,145.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4375,115.75,0.0,0.0,0.0,0.0,0.0,53.1875,73.0625,108.8125,0.0,0.0,0.0,0.0,117.0,34.9375,148.0,0.0,0.0,0.0,0.0,58.875,101.375,116.875,0.0,0.0,0.0,0.0,0.0,60.5625,59.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.625,111.625,148.25,7.6875,0.0,0.0,8.875,181.375,119.3125,94.375,121.3125,0.0,0.0,96.8125,79.5,0.0,0.0,94.5,0.0,0.0,133.375,16.375,0.0,14.3125,105.1875,0.0,0.0,46.0625,160.3125,138.875,141.6875,13.4375,0.0,0.0,0.0,11.5625,39.75,0.9375,0.0,0.0
6,0.0,0.0,0.0,0.0,31.875,0.0,0.0,0.0,0.0,0.0,37.125,10.9375,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0,0.0,0.0,3.5,54.125,0.0,0.0,0.0,0.0,0.0,18.25,89.25,27.0625,0.0,0.0,0.0,0.0,0.3125,65.75,25.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9375,144.125,61.8125,0.0,0.0,0.0,0.0,0.0,1.625,155.3125,0.0,0.0,0.0,0.0,0.0,0.0,132.5,30.5625,0.0,0.0,0.0,0.0,0.0,26.125,139.8125,0.0,0.0,0.0,0.0,9.5625,137.1875,94.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1875,29.0625,65.8125,116.9375,0.0,0.0,0.0,24.8125,138.875,213.25,28.8125,0.0,0.0,0.0,0.0,87.1875,134.4375,140.0625,70.8125,0.0,0.0,0.0,0.0,0.0,16.5625,113.3125,0.0,0.0,0.0,108.0,119.3125,155.875,30.0625,0.0,0.0,0.0,15.5625,7.5,0.0,0.0,0.0
6,0.0,1.1875,28.1875,0.0,0.0,0.0,0.0,0.0,26.5625,164.375,0.0,0.0,0.0,0.0,0.0,66.4375,118.625,17.0625,165.1875,152.375,2.625,0.0,92.9375,72.75,144.1875,49.375,121.1875,34.25,0.0,39.8125,123.875,150.875,20.8125,168.4375,18.25,0.0,0.0,88.5,156.9375,147.375,41.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.5,245.625,192.8125,70.625,0.0,0.0,22.4375,241.0,150.0,168.9375,213.5625,0.0,0.0,144.4375,202.5,9.75,86.875,210.25,0.0,0.0,252.25,179.375,86.875,224.8125,126.125,0.0,0.0,98.5625,213.5625,245.1875,143.5625,11.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,4.0625,35.375,9.625,0.0,0.0,0.0,91.6875,0.0,99.125,0.625,0.0,0.0,0.0,109.25,92.75,119.4375,0.0,0.0,0.0,0.0,1.9375,59.9375,45.375,0.0,0.0,0.0,0.0,0.0,124.25,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,80.875,96.875,3.875,0.0,0.0,7.4375,150.75,29.25,99.375,67.25,0.0,0.0,78.3125,92.6875,83.125,152.9375,0.5625,0.0,0.0,2.9375,109.375,84.0,97.375,0.0,0.0,0.0,0.0,0.0,108.1875,36.9375,0.0,0.0,0.0,0.0,0.0,64.9375,3.4375,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.375,86.125,2.8125,0.0,0.0,51.9375,101.8125,78.5625,121.4375,2.5625,0.0,0.0,0.0,0.0,39.5,165.1875,29.125,0.0,0.0,0.0,56.5625,150.875,37.0,0.0,0.0,0.0,0.0,17.0,121.25,0.0,0.0,0.0,0.0,0.0,37.0,26.8125,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,87.625,137.4375,127.6875,0.0,0.0,0.0,72.125,201.75,117.1875,62.25,0.0,0.0,0.0,145.5625,128.375,85.4375,122.0,153.0625,5.375,0.0,5.5625,18.9375,0.0,6.625,163.125,63.25,0.0,22.4375,173.3125,165.5,146.0625,104.3125,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.9375,0.875,0.0,0.0,0.0,0.0,0.0,154.5625,16.0625,0.0,0.0,0.0,0.0,0.0,154.5,26.1875,0.0,0.0,0.0,0.0,0.0,165.6875,11.9375,0.0,0.0,0.0,0.0,0.0,156.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.125,43.875,6.6875,0.0,0.0,0.0,27.25,159.625,102.75,12.3125,0.0,0.0,4.8125,136.0,7.875,0.0,0.0,0.0,0.0,86.3125,41.0,0.0625,94.4375,140.4375,7.0,0.0,115.3125,26.0625,16.125,144.5625,136.6875,3.875,0.0,30.9375,130.0625,105.125,83.9375,6.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0625,117.875,126.25,22.6875,0.0,0.0,4.4375,168.0,126.75,169.4375,7.625,0.0,0.0,26.0,240.3125,154.5625,3.125,0.0,0.0,28.875,187.3125,141.3125,135.0,0.0,0.0,0.0,160.375,189.0,134.125,13.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,53.4375,11.8125,0.0,0.0,0.0,0.0,130.0,50.0625,109.1875,0.0,0.0,0.0,0.0,90.9375,88.5625,154.25,0.0,0.0,0.0,0.0,0.0,46.75,107.5,0.0,0.0,0.0,0.0,0.0,119.3125,3.875,0.0,0.0,0.0,0.0,0.0,47.9375,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,170.5,100.5625,50.9375,2.6875,0.0,0.0,0.0,183.625,129.125,111.375,58.8125,0.0,0.0,0.0,85.6875,149.3125,68.0625,0.0,0.0,0.0,0.0,0.0,4.8125,157.5625,0.0,0.0,0.0,10.75,100.3125,83.0625,153.875,0.0,0.0,0.0,0.0,37.5625,61.375,2.1875,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,35.4375,124.4375,98.9375,45.4375,0.0,0.0,92.4375,103.9375,77.625,50.125,9.875,0.0,0.0,153.5,0.0,0.0,0.0,0.0,0.0,0.0,86.9375,117.875,23.375,0.0,0.0,0.0,8.125,37.5,89.4375,96.125,0.0,0.0,0.0,1.5,80.8125,72.8125,6.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,92.125,104.5625,50.125,0.0,0.0,0.0,45.25,70.0625,54.5625,171.5,0.0,0.0,0.0,0.0,0.0,46.9375,213.6875,37.5625,0.0,0.0,0.0,74.9375,244.8125,131.0625,21.8125,0.0,0.0,0.0,0.0,169.875,1.5625,0.0,0.0,0.0,0.0,0.0,59.125,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,38.75,0.0,0.0,0.0,0.0625,119.875,236.9375,251.0,34.875,0.0,0.0,76.1875,252.25,252.5625,238.25,6.5,0.0,0.0,1.3125,106.4375,203.5625,98.9375,0.0,0.0,0.0,0.0,19.375,225.5625,16.8125,0.0,0.0,0.0,0.0,27.125,110.5,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0625,154.375,85.9375,0.0,0.0,0.0,0.0,66.75,67.4375,214.0625,0.0,0.0,0.0,0.0,0.0,206.125,127.9375,0.0,0.0,0.0,3.6875,10.75,46.9375,151.4375,0.0,0.0,0.0,0.75,130.625,160.75,130.6875,0.0,0.0,0.0,0.0,0.9375,53.75,3.4375,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6875,186.625,87.3125,0.0,0.0,0.0,0.0,131.9375,74.5625,161.6875,1.1875,0.0,0.0,0.0,84.9375,193.625,146.3125,0.125,0.0,0.0,0.0,120.3125,30.0,133.0625,6.0,0.0,0.0,0.0,132.375,117.625,127.3125,0.1875,0.0,0.0,0.0,10.25,35.125,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.375,140.4375,140.8125,46.9375,0.0,0.0,0.0,43.375,81.125,151.9375,35.1875,0.0,0.0,0.0,0.4375,177.625,8.8125,0.0,0.0,0.0,0.0,26.625,40.6875,142.875,0.0,0.0,0.0,0.0,133.625,84.0,167.0625,0.0,0.0,0.0,0.0,8.5625,60.0,22.1875,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8125,145.8125,87.9375,43.0,0.0,0.0,0.0,6.375,154.5625,53.625,183.25,0.0,0.0,0.0,0.0,19.4375,184.8125,131.6875,0.0,0.0,0.0,0.0,6.0,177.9375,129.4375,0.0,0.0,0.0,0.0,7.9375,171.5625,158.875,0.0,0.0,0.0,0.0,0.0,23.0625,23.75,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1875,106.3125,0.0,0.0,0.0,0.0,0.0,130.8125,43.75,0.0,0.0,0.0,0.0,0.0,166.1875,1.0625,0.0,0.0,0.0,0.0,0.0,166.0625,0.0,0.0,0.0,0.0,0.0,21.0,154.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.875,103.3125,66.375,0.0,0.0,74.5,169.375,133.5625,76.8125,28.3125,0.0,0.0,120.5625,177.875,19.5,0.0,0.0,0.0,62.3125,40.5,126.875,109.3125,0.0,0.0,0.0,44.875,148.9375,144.625,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.125,115.1875,167.5625,76.875,0.0,0.0,0.0,0.0,0.375,158.5,38.6875,0.0,0.0,0.0,0.0,37.1875,132.375,190.625,13.625,0.0,0.0,12.6875,0.0,4.6875,200.0,24.6875,0.0,0.0,72.5,126.1875,145.1875,101.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6875,147.0,125.375,109.3125,0.0,0.0,0.0,20.5625,203.5625,57.625,31.4375,0.0,0.0,0.0,0.0,164.5,87.125,116.875,67.125,0.0,0.0,0.0,126.625,86.875,14.9375,148.3125,0.0,0.0,0.0,0.0,117.1875,172.125,63.3125,0.0,0.0,0.0,0.0,18.6875,20.1875,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,235.375,87.6875,0.0,0.0,0.0,0.0,147.875,179.0,242.25,13.9375,0.0,0.0,17.75,214.0625,0.0,161.5625,76.9375,0.0,0.0,21.25,126.1875,14.125,193.125,66.5625,0.0,0.0,17.6875,203.5,168.625,80.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4375,100.5625,159.5625,136.5625,8.3125,0.0,0.0,96.5,103.4375,12.8125,0.0,0.0,0.0,0.0,4.4375,177.5625,35.25,0.0,0.0,0.0,41.875,0.0,31.0,153.5625,0.0,0.0,0.0,93.8125,151.5,155.25,103.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,163.0,112.0625,0.0,0.0,0.0,0.0,74.6875,126.9375,0.0,0.0,0.0,0.0,0.0,2.25,142.875,102.5625,0.0,0.0,0.0,0.0,0.0,3.3125,144.5625,30.4375,0.0,0.0,21.75,157.3125,144.0,140.25,5.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.6875,61.125,20.5625,0.0,0.0,0.0,0.0,5.875,89.6875,163.6875,0.0,0.0,0.0,0.0,0.0,26.4375,153.4375,0.0,0.0,0.0,0.0,0.0,0.0,60.0,95.0,0.0,0.0,0.0,3.875,127.625,0.4375,64.75,77.0625,0.0,0.0,0.125,84.125,160.625,158.75,52.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.75,95.6875,99.4375,15.4375,0.0,0.0,0.0,65.6875,70.6875,39.625,127.4375,0.0,0.0,0.0,2.75,160.625,96.3125,2.25,0.0,0.0,0.0,64.3125,168.875,5.6875,0.0,0.0,0.0,0.0,117.1875,136.6875,4.0,0.0,0.0,0.0,0.0,25.75,81.9375,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,30.875,0.8125,0.0,0.0,0.0,0.0,52.3125,166.0,2.1875,0.0,0.0,0.0,16.3125,160.0,14.8125,0.0,0.0,0.0,0.0,138.6875,201.3125,224.625,4.4375,0.0,0.0,0.0,170.0,76.5,126.875,0.0,0.0,0.0,0.8125,155.0,129.1875,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.875,16.75,20.625,23.625,0.0,0.0,0.0,43.4375,101.0,101.0,132.4375,0.0,0.0,0.0,0.0,0.0,4.75,125.0,0.0,0.0,0.0,0.0,0.0,111.375,48.8125,0.0,0.0,0.0,0.0,0.0,142.9375,0.0,0.0,0.0,0.0,0.0,0.0,123.5625,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375,105.6875,48.75,0.0,0.0,0.0,0.0,0.0,25.9375,163.9375,0.0,0.0,0.0,0.0,0.0,91.25,63.25,0.0,0.0,0.0,0.0,4.0625,151.1875,0.3125,0.0,0.0,0.0,0.0,90.375,55.125,0.0,0.0,0.0,0.0,0.0,70.4375,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5625,52.875,7.25,0.0,0.0,0.0,0.0,16.75,102.375,116.5625,114.6875,146.875,41.625,0.0,0.0,0.0,0.0,0.0,153.25,12.3125,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,18.875,147.1875,0.0,0.0,0.0,0.0,0.0,38.8125,61.0625,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.9375,142.5,77.4375,0.0,0.0,0.0,0.0,59.0,39.125,126.4375,0.0,0.0,0.0,0.0,0.0,166.125,22.0625,0.0,0.0,0.0,0.0,0.0,92.75,121.75,0.0,0.0,0.0,0.0,42.0,135.125,93.875,0.0,0.0,0.0,0.0,37.1875,18.4375,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,34.875,49.625,0.6875,0.0,0.0,19.3125,181.75,170.6875,231.0625,2.625,0.0,0.0,0.0,0.0,19.0,168.0,0.0,0.0,0.0,0.0,0.0,84.8125,87.875,0.0,0.0,0.0,0.0,0.0,174.1875,10.8125,0.0,0.0,0.0,0.0,5.5625,113.4375,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75,129.375,129.5,47.0,0.0,0.0,0.0,123.5,0.0,20.25,138.0625,57.25,0.0,0.0,116.0625,0.0,0.0,1.6875,158.6875,0.125,0.0,95.3125,49.625,0.0,0.0,151.375,0.6875,0.0,1.4375,122.75,133.625,145.25,91.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5,99.0,53.0625,0.0,0.0,0.0,16.0,115.125,3.3125,7.125,0.0,0.0,0.0,5.3125,116.75,100.125,111.0,72.6875,0.0,0.0,0.0,0.0,11.125,60.4375,74.625,0.0,0.0,0.0,72.9375,122.375,95.125,0.9375,0.0,0.0,0.0,34.8125,14.9375,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.625,159.25,78.4375,0.0,0.0,0.0,0.0,153.4375,23.4375,83.3125,0.0,0.0,0.0,4.9375,136.5625,72.875,168.9375,0.0,0.0,0.0,0.0,79.6875,175.9375,78.4375,0.0,0.0,0.0,0.0,0.0,152.3125,55.25,0.0,0.0,0.0,0.0,0.0,32.9375,6.5625,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4375,154.3125,61.9375,0.0,0.0,0.0,0.0,85.25,42.875,100.5,0.0,0.0,0.0,0.0,112.1875,0.0,101.625,0.0,0.0,0.0,0.0,100.625,0.0,86.625,0.0,0.0,0.0,0.0,85.3125,120.4375,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3125,187.125,193.5,9.4375,0.0,0.0,0.0,59.4375,109.3125,143.5,56.3125,0.0,0.0,0.0,0.0,3.1875,202.5625,6.3125,0.0,0.0,9.4375,143.4375,205.8125,196.5,6.3125,0.0,0.0,87.375,230.625,134.25,34.5,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3125,129.5,169.25,44.75,0.0,0.0,0.0,109.8125,235.3125,26.0,0.0,0.0,0.0,0.0,5.125,221.125,50.625,0.0,0.0,0.0,0.0,0.0,210.5625,56.6875,0.0,0.0,0.0,0.0,162.5,212.5,13.5,0.0,0.0,0.0,0.0,49.625,18.875,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,100.1875,104.5625,72.0625,0.0,0.0,0.0,5.5,154.375,96.375,65.75,0.0,0.0,0.0,2.625,67.5625,0.0,55.4375,65.9375,0.0,0.0,0.0,0.0,0.0,8.8125,80.125,0.0,0.0,4.0,57.0625,0.0,93.375,21.5625,0.0,0.0,0.0,74.0,99.875,55.25,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3125,112.75,120.875,39.0,0.0,0.0,0.0,60.25,68.8125,82.0,166.9375,0.0,0.0,0.0,0.0,16.8125,208.9375,27.8125,0.0,0.0,0.0,0.0,0.0,39.5625,148.875,37.625,0.0,0.0,0.0,22.8125,61.6875,176.5,53.8125,0.0,0.0,0.0,42.375,96.4375,13.5,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25,0.0,0.0,0.0,0.0,0.0,0.0,87.9375,9.375,0.0,0.0,0.0,0.0,0.0,91.125,0.0,0.0,0.0,0.0,0.0,0.0,90.6875,0.0,0.0,0.0,0.0,0.0,0.0,74.75,0.375,0.0,0.0,0.0,0.0,0.0,24.25,1.5,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.625,84.4375,0.0,0.0,0.0,74.1875,179.6875,171.25,189.625,0.0,0.0,0.0,4.375,28.0625,71.875,92.8125,0.0,0.0,0.0,0.0,0.0,154.875,16.3125,0.0,0.0,0.0,0.0,1.0625,182.0625,0.0,0.0,0.0,0.0,0.0,0.9375,102.1875,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.625,130.0625,36.375,0.0,0.0,0.0,0.0,2.625,12.5625,132.875,0.0,0.0,0.0,0.0,0.0,71.125,111.9375,0.0,0.0,0.0,0.0,17.0,165.3125,17.375,0.0,0.0,0.0,8.4375,136.6875,29.4375,0.0,0.0,0.0,0.0,7.0,11.6875,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.9375,132.6875,97.0625,3.875,0.0,0.0,0.0,174.875,27.875,188.625,51.25,0.0,0.0,0.0,41.125,224.875,135.1875,0.0,0.0,0.0,0.0,72.0625,216.4375,62.3125,0.0,0.0,0.0,0.0,100.625,137.625,112.125,0.0,0.0,0.0,0.0,0.875,53.75,11.5625,0.0,0.0
6,0.0,0.0,0.0,6.0,21.8125,0.0,0.0,0.0,0.0,0.0,117.5625,24.6875,0.0,0.0,0.0,0.0,31.8125,89.125,0.0,0.0,0.0,0.0,0.0,120.4375,138.3125,128.8125,1.5625,0.0,0.0,0.0,134.375,24.8125,106.5625,14.125,0.0,0.0,0.0,66.5625,123.3125,71.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1875,23.625,32.875,22.3125,0.0,0.0,101.0,166.5,120.5625,94.0,46.25,0.0,0.0,123.375,125.0625,0.0,0.0,0.0,0.0,0.0,0.0,114.1875,0.0,0.0,0.0,0.0,26.375,116.3125,155.625,0.0,0.0,0.0,0.0,0.4375,55.3125,9.6875,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,107.6875,6.375,0.0,0.0,0.0,48.0625,168.125,194.625,10.3125,0.0,0.0,0.0,128.6875,84.5625,116.3125,0.0,0.0,0.0,0.0,0.0,78.3125,78.5,0.0,0.0,0.0,0.0,77.5,103.0625,0.0,0.0,0.0,0.0,8.5,53.1875,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9375,116.3125,117.0625,96.6875,0.0,0.0,0.0,29.75,27.75,35.75,121.875,0.0,0.0,0.0,0.0,93.1875,180.4375,26.3125,0.0,0.0,0.0,0.0,0.0,7.5625,132.0,15.4375,0.0,0.0,9.1875,94.1875,43.125,132.6875,41.6875,0.0,0.0,0.0,13.875,55.75,24.3125,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1875,110.3125,136.125,82.125,0.0,0.0,14.6875,199.0625,54.0,108.125,27.25,0.0,0.0,1.625,176.875,139.1875,30.25,0.0,0.0,0.0,0.0,125.125,202.8125,70.5,0.0,0.0,0.0,0.0,88.6875,186.625,113.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,98.1875,58.5625,0.0,0.0,0.0,6.625,145.75,49.125,181.1875,0.0,0.0,0.0,82.4375,60.3125,28.625,173.0,0.0,0.0,0.0,19.25,130.0625,147.125,142.1875,0.0,0.0,0.0,0.0,0.0,64.6875,99.5,0.0,0.0,0.0,0.0,0.0,37.0625,32.625,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.625,139.6875,158.0625,29.1875,0.0,0.0,0.0,37.125,174.125,14.0,0.0,0.0,0.0,0.0,66.3125,225.3125,162.4375,0.0,0.0,0.0,0.0,11.8125,31.125,190.625,0.0,0.0,0.0,0.0,141.6875,165.0,74.3125,0.0,0.0,0.0,0.0,41.6875,22.75,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3125,90.5625,82.0,105.125,102.3125,0.0,0.0,0.0,19.4375,31.25,107.4375,82.5625,0.0,0.0,0.0,0.0,30.8125,61.75,91.1875,43.1875,0.0,0.0,0.0,26.0,0.0,3.125,100.8125,0.0,0.0,0.0,91.0625,23.6875,117.5,39.6875,0.0,0.0,0.0,5.5,96.3125,27.6875,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.375,222.3125,154.5,150.6875,179.9375,90.3125,0.0,0.0,99.875,24.4375,0.0,35.625,107.5,0.0,0.0,0.0,0.0,0.0,82.25,87.3125,0.0,0.0,0.0,0.0,0.0,138.8125,18.875,0.0,0.0,0.0,0.0,24.875,160.1875,0.125,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.875,97.9375,32.375,0.0,0.0,0.0,79.5625,144.4375,124.6875,174.6875,70.3125,0.0,0.0,153.5,47.4375,143.5,29.75,146.1875,0.0,0.0,61.625,174.5,58.0,104.0625,85.8125,0.0,0.0,0.0,0.1875,107.25,157.625,1.0625,0.0,0.0,0.0,1.625,82.9375,4.1875,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.8125,55.6875,0.0,0.0,0.0,0.0,0.0,170.5,101.0625,0.0,0.0,0.0,0.0,0.3125,196.25,49.625,0.0,0.0,0.0,0.0,11.75,249.0,13.125,0.0,0.0,0.0,0.0,8.0625,219.875,0.0,0.0,0.0,0.0,0.0,0.0,46.375,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,24.5625,39.3125,0.0,0.0,0.0,66.8125,126.5625,83.9375,153.1875,0.0,0.0,0.0,0.0,0.0,27.25,104.9375,0.0,0.0,0.0,0.0,0.0,121.3125,18.3125,0.0,0.0,0.0,0.0,0.5625,144.1875,0.0,0.0,0.0,0.0,0.0,1.0,104.875,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1875,238.5,192.4375,24.9375,0.0,0.0,0.0,89.9375,139.875,42.25,143.5,0.0,0.0,33.25,171.3125,1.8125,8.5,175.9375,0.0,0.0,160.75,37.5625,10.75,165.0,82.25,0.0,0.0,114.8125,186.4375,165.9375,54.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
